idx,click
33802,0.06713788735334907
33814,0.043619405695405386
33817,0.06336116610591541
33821,0.058054645642510776
33824,0.05073635629416037
33836,0.041107375689693644
33837,0.058054645642510776
33843,0.04035394130901014
33852,0.058054645642510776
33855,0.043619405695405386
33856,0.06451841593041274
33862,0.058054645642510776
33866,0.058054645642510776
33873,0.05935925249916958
33879,0.03758331499452987
33882,0.05935925249916958
33883,0.058054645642510776
33890,0.06610028890608613
33895,0.058054645642510776
33900,0.041107375689693644
33902,0.058054645642510776
33906,0.06713788735334907
33909,0.043619405695405386
33913,0.041107375689693644
33915,0.058054645642510776
33922,0.058054645642510776
33923,0.058010976229441936
33925,0.041107375689693644
33928,0.041107375689693644
33932,0.058054645642510776
33946,0.05897733089551803
33949,0.061271268776526944
33953,0.041107375689693644
33959,0.06713788735334907
33972,0.058054645642510776
33973,0.058054645642510776
33982,0.04035394130901014
33985,0.06713788735334907
33987,0.05897733089551803
33994,0.058054645642510776
33996,0.05499370545788104
33997,0.058054645642510776
33998,0.060613044304114655
34001,0.06713788735334907
34003,0.039041159628469935
34008,0.058054645642510776
34009,0.04361097643432737
34012,0.058054645642510776
34017,0.058054645642510776
34018,0.058054645642510776
34019,0.058054645642510776
34024,0.058054645642510776
34040,0.058054645642510776
34043,0.058054645642510776
34062,0.058054645642510776
34074,0.06713788735334907
34077,0.058054645642510776
34081,0.04035394130901014
34084,0.06713788735334907
34094,0.058054645642510776
34095,0.058054645642510776
34097,0.058054645642510776
34107,0.058054645642510776
34115,0.03758331499452987
34119,0.058054645642510776
34123,0.0571808680338514
34130,0.06336116610591541
34131,0.043619405695405386
34155,0.041107375689693644
34158,0.058054645642510776
34162,0.04035394130901014
34164,0.0571808680338514
34167,0.061271268776526944
34170,0.03910564158778347
34173,0.058054645642510776
34185,0.03389794899590993
34187,0.04035394130901014
34191,0.043619405695405386
34192,0.04035394130901014
34196,0.06713788735334907
34205,0.06713788735334907
34209,0.061271268776526944
34211,0.058054645642510776
34215,0.041107375689693644
34219,0.058054645642510776
34225,0.04035394130901014
34226,0.04035394130901014
34228,0.06239289068838115
34229,0.05935925249916958
34232,0.041107375689693644
34234,0.05897733089551803
34238,0.058054645642510776
34246,0.043619405695405386
34248,0.043619405695405386
34252,0.03453518362946765
34259,0.03758331499452987
34267,0.058054645642510776
34270,0.03758331499452987
34273,0.05897733089551803
34274,0.03453518362946765
34276,0.04035394130901014
34277,0.058054645642510776
34279,0.04110942262610135
34289,0.061271268776526944
34290,0.06713788735334907
34295,0.058054645642510776
34299,0.058054645642510776
34300,0.058054645642510776
34302,0.058054645642510776
34313,0.041107375689693644
34314,0.03758331499452987
34318,0.058054645642510776
34324,0.037161880188844386
34328,0.03814043001752571
34331,0.03389794899590993
34343,0.06713788735334907
34346,0.060613044304114655
34347,0.058054645642510776
34360,0.05583604048558096
34363,0.058054645642510776
34365,0.060651626904044
34375,0.058054645642510776
34377,0.06336116610591541
34381,0.058054645642510776
34389,0.06336116610591541
34396,0.03758331499452987
34397,0.03715104098763825
34401,0.06336116610591541
34404,0.058054645642510776
34413,0.04035394130901014
34415,0.06336116610591541
34416,0.058054645642510776
34425,0.041107375689693644
34426,0.05583604048558096
34430,0.03453518362946765
34453,0.058054645642510776
34457,0.061271268776526944
34466,0.058054645642510776
34470,0.043619405695405386
34471,0.058054645642510776
34478,0.058054645642510776
34483,0.06336116610591541
34501,0.06713788735334907
34509,0.06713788735334907
34511,0.058054645642510776
34512,0.058054645642510776
34513,0.058054645642510776
34525,0.06713788735334907
34528,0.04035394130901014
34533,0.058054645642510776
34537,0.058054645642510776
34553,0.06713788735334907
34557,0.06336116610591541
34560,0.058054645642510776
34561,0.058054645642510776
34566,0.06713788735334907
34571,0.058054645642510776
34575,0.058054645642510776
34578,0.06336116610591541
34589,0.06610028890608613
34595,0.04035394130901014
34597,0.03389794899590993
34600,0.03758331499452987
34601,0.041107375689693644
34606,0.06713788735334907
34610,0.061271268776526944
34617,0.058054645642510776
34622,0.06713788735334907
34644,0.058054645642510776
34647,0.058054645642510776
34654,0.058054645642510776
34666,0.058054645642510776
34670,0.058054645642510776
34672,0.03715104098763825
34676,0.058054645642510776
34682,0.06610028890608613
34707,0.060613044304114655
34708,0.06451841593041274
34709,0.04035394130901014
34710,0.03758331499452987
34714,0.041107375689693644
34715,0.058054645642510776
34719,0.041107375689693644
34725,0.058054645642510776
34739,0.06336116610591541
34751,0.058054645642510776
34753,0.060613044304114655
34758,0.06336116610591541
34768,0.03758331499452987
34771,0.06336116610591541
34774,0.058054645642510776
34784,0.03453518362946765
34786,0.06451841593041274
34793,0.043619405695405386
34794,0.041107375689693644
34808,0.058054645642510776
34819,0.043619405695405386
34825,0.058054645642510776
34827,0.058054645642510776
34828,0.058054645642510776
34830,0.04035394130901014
34840,0.058054645642510776
34842,0.058054645642510776
34847,0.058054645642510776
34852,0.058054645642510776
34854,0.058054645642510776
34858,0.05935925249916958
34861,0.06336116610591541
34862,0.06451841593041274
34865,0.058054645642510776
34869,0.06713788735334907
34873,0.041107375689693644
34883,0.05897733089551803
34886,0.060613044304114655
34893,0.04035394130901014
34895,0.06336116610591541
34905,0.058054645642510776
34915,0.06713788735334907
34919,0.03453518362946765
34923,0.058054645642510776
34931,0.0571808680338514
34933,0.058054645642510776
34935,0.043619405695405386
34936,0.058054645642510776
34939,0.058054645642510776
34942,0.06610028890608613
34945,0.043619405695405386
34946,0.060613044304114655
34949,0.06239289068838115
34954,0.04035394130901014
34966,0.058054645642510776
34969,0.0571808680338514
34972,0.058054645642510776
34977,0.043619405695405386
34980,0.03814043001752571
34982,0.061271268776526944
34984,0.058054645642510776
34987,0.03758331499452987
34988,0.058054645642510776
35000,0.060613044304114655
35011,0.058054645642510776
35030,0.06610028890608613
35031,0.058054645642510776
35033,0.058054645642510776
35034,0.06336116610591541
35036,0.058054645642510776
35042,0.06336116610591541
35045,0.041714465299499605
35046,0.06713788735334907
35047,0.058054645642510776
35058,0.06336116610591541
35059,0.06713788735334907
35062,0.058054645642510776
35064,0.06336116610591541
35067,0.04043606387623238
35075,0.0571808680338514
35083,0.058054645642510776
35085,0.03453518362946765
35095,0.058054645642510776
35100,0.058054645642510776
35102,0.041107375689693644
35105,0.05583604048558096
35106,0.058054645642510776
35108,0.058054645642510776
35112,0.06451841593041274
35119,0.058054645642510776
35128,0.058054645642510776
35129,0.04035394130901014
35131,0.06713788735334907
35137,0.058054645642510776
35146,0.058054645642510776
35148,0.06730397212156883
35159,0.06451841593041274
35162,0.06336116610591541
35172,0.060613044304114655
35175,0.058054645642510776
35187,0.06239289068838115
35192,0.058054645642510776
35193,0.043619405695405386
35196,0.041107375689693644
35198,0.06336116610591541
35202,0.03758331499452987
35204,0.0615946548579359
35206,0.058054645642510776
35213,0.05897733089551803
35214,0.058054645642510776
35229,0.06451841593041274
35232,0.058054645642510776
35233,0.058054645642510776
35235,0.041960681523331045
35245,0.058054645642510776
35252,0.060613044304114655
35253,0.03453518362946765
35256,0.058054645642510776
35262,0.041960681523331045
35265,0.0571808680338514
35268,0.058054645642510776
35271,0.058054645642510776
35281,0.0571808680338514
35285,0.058054645642510776
35288,0.041107375689693644
35292,0.06336116610591541
35308,0.041192279227465614
35313,0.058054645642510776
35329,0.06610028890608613
35337,0.041107375689693644
35343,0.04361097643432737
35346,0.06336116610591541
35348,0.06713788735334907
35350,0.05583604048558096
35355,0.041107375689693644
35370,0.058054645642510776
35372,0.043237660273413796
35373,0.058054645642510776
35379,0.06336116610591541
35382,0.06713788735334907
35385,0.03530554988870986
35396,0.058054645642510776
35398,0.04035394130901014
35421,0.06336116610591541
35422,0.058054645642510776
35430,0.06336116610591541
35434,0.060613044304114655
35445,0.05583604048558096
35455,0.04035394130901014
35457,0.058054645642510776
35459,0.03389794899590993
35462,0.041107375689693644
35463,0.05499370545788104
35465,0.058054645642510776
35472,0.06451841593041274
35478,0.058054645642510776
35481,0.060613044304114655
35488,0.058054645642510776
35490,0.058054645642510776
35494,0.058054645642510776
35495,0.043619405695405386
35497,0.041107375689693644
35504,0.058054645642510776
35517,0.043619405695405386
35519,0.058054645642510776
35525,0.058054645642510776
35535,0.058054645642510776
35540,0.06610028890608613
35547,0.060613044304114655
35554,0.058054645642510776
35567,0.05966600345071608
35575,0.06336116610591541
35578,0.06272180108393187
35579,0.06336116610591541
35581,0.060613044304114655
35583,0.04035394130901014
35584,0.06336116610591541
35592,0.043619405695405386
35601,0.06610028890608613
35618,0.05583604048558096
35619,0.06336116610591541
35620,0.06336116610591541
35624,0.06336116610591541
35627,0.058054645642510776
35628,0.058054645642510776
35629,0.04445277085866833
35648,0.058054645642510776
35652,0.04035394130901014
35662,0.0571808680338514
35664,0.06713788735334907
35665,0.058054645642510776
35666,0.06713788735334907
35668,0.03758331499452987
35681,0.058054645642510776
35685,0.061271268776526944
35686,0.058054645642510776
35689,0.03814043001752571
35694,0.043619405695405386
35699,0.043619405695405386
35712,0.03389794899590993
35713,0.060613044304114655
35715,0.06336116610591541
35720,0.06239289068838115
35722,0.06713788735334907
35724,0.06713788735334907
35736,0.058054645642510776
35744,0.06713788735334907
35745,0.03453518362946765
35746,0.06336116610591541
35751,0.043619405695405386
35753,0.043619405695405386
35758,0.058054645642510776
35760,0.058054645642510776
35761,0.058054645642510776
35762,0.058054645642510776
35764,0.058054645642510776
35771,0.04035394130901014
35773,0.03389794899590993
35783,0.05897733089551803
35785,0.03715104098763825
35801,0.058054645642510776
35806,0.05897733089551803
35816,0.058054645642510776
35820,0.06713788735334907
35824,0.05897733089551803
35831,0.058054645642510776
35842,0.041107375689693644
35846,0.043619405695405386
35850,0.058054645642510776
35851,0.058054645642510776
35853,0.043619405695405386
35856,0.058054645642510776
35860,0.043619405695405386
35871,0.06336116610591541
35872,0.04361097643432737
35880,0.05935925249916958
35888,0.04035394130901014
35895,0.05897733089551803
35900,0.03758331499452987
35912,0.058054645642510776
35916,0.058054645642510776
35924,0.058054645642510776
35927,0.058054645642510776
35936,0.058054645642510776
35937,0.060613044304114655
35941,0.03758331499452987
35943,0.03758331499452987
35948,0.06336116610591541
35952,0.058054645642510776
35957,0.03814043001752571
35958,0.043619405695405386
35961,0.043619405695405386
35966,0.06713788735334907
35967,0.03758331499452987
35969,0.05499370545788104
35976,0.041107375689693644
35983,0.041960681523331045
35984,0.06239289068838115
35985,0.041107375689693644
35990,0.05583604048558096
36002,0.04043606387623238
36003,0.03814043001752571
36005,0.06610028890608613
36006,0.058054645642510776
36007,0.06713788735334907
36012,0.06336116610591541
36016,0.058054645642510776
36019,0.06336116610591541
36023,0.03758331499452987
36037,0.058054645642510776
36054,0.058054645642510776
36062,0.058054645642510776
36064,0.06220579890216631
36067,0.058054645642510776
36069,0.043619405695405386
36070,0.039771099320380816
36085,0.058054645642510776
36087,0.05897733089551803
36090,0.058054645642510776
36092,0.04035394130901014
36094,0.06713788735334907
36097,0.058054645642510776
36102,0.03758331499452987
36106,0.04035394130901014
36109,0.058054645642510776
36111,0.03453518362946765
36114,0.043619405695405386
36128,0.04035394130901014
36140,0.03453518362946765
36143,0.03453518362946765
36147,0.058054645642510776
36152,0.058054645642510776
36157,0.058054645642510776
36166,0.058054645642510776
36168,0.058054645642510776
36171,0.05897733089551803
36174,0.041107375689693644
36175,0.058054645642510776
36192,0.041107375689693644
36201,0.04035394130901014
36203,0.042210603000916745
36204,0.041107375689693644
36208,0.04110942262610135
36211,0.058054645642510776
36234,0.058054645642510776
36236,0.058054645642510776
36247,0.04361097643432737
36249,0.060613044304114655
36255,0.060613044304114655
36256,0.058054645642510776
36264,0.06713788735334907
36265,0.06336116610591541
36268,0.041107375689693644
36277,0.06713788735334907
36278,0.036771505300796606
36284,0.06713788735334907
36286,0.058054645642510776
36296,0.06713788735334907
36309,0.06451841593041274
36313,0.043619405695405386
36315,0.041107375689693644
36316,0.058054645642510776
36317,0.05073635629416037
36318,0.06336116610591541
36319,0.04035394130901014
36327,0.04035394130901014
36328,0.058054645642510776
36329,0.05897733089551803
36338,0.05499370545788104
36340,0.06272180108393187
36341,0.06610028890608613
36349,0.06336116610591541
36350,0.05583604048558096
36353,0.05583604048558096
36369,0.05897733089551803
36370,0.058054645642510776
36376,0.03758331499452987
36383,0.041107375689693644
36392,0.04361097643432737
36394,0.04035394130901014
36396,0.06336116610591541
36397,0.058054645642510776
36405,0.058054645642510776
36414,0.03758331499452987
36420,0.058054645642510776
36421,0.03389794899590993
36422,0.058054645642510776
36424,0.03389794899590993
36432,0.058054645642510776
36437,0.061271268776526944
36441,0.058054645642510776
36444,0.03453518362946765
36455,0.058054645642510776
36457,0.058054645642510776
36459,0.04035394130901014
36469,0.058054645642510776
36475,0.061489728631264146
36478,0.058054645642510776
36482,0.058054645642510776
36487,0.03814043001752571
36491,0.058054645642510776
36496,0.058054645642510776
36498,0.058054645642510776
36499,0.058054645642510776
36506,0.06336116610591541
36508,0.06713788735334907
36509,0.058054645642510776
36511,0.06713788735334907
36517,0.041107375689693644
36523,0.043619405695405386
36529,0.06336116610591541
36534,0.06336116610591541
36536,0.06336116610591541
36541,0.058054645642510776
36548,0.05935925249916958
36569,0.04035394130901014
36571,0.058054645642510776
36576,0.06713788735334907
36579,0.058054645642510776
36580,0.0571808680338514
36582,0.06713788735334907
36583,0.058054645642510776
36589,0.058054645642510776
36590,0.05935925249916958
36593,0.04035394130901014
36595,0.058054645642510776
36597,0.06336116610591541
36599,0.043619405695405386
36601,0.058054645642510776
36607,0.060613044304114655
36611,0.043619405695405386
36616,0.058054645642510776
36619,0.058054645642510776
36622,0.06336116610591541
36623,0.058054645642510776
36628,0.058054645642510776
36633,0.043619405695405386
36636,0.058054645642510776
36637,0.041107375689693644
36654,0.058054645642510776
36662,0.058054645642510776
36671,0.058054645642510776
36672,0.04110942262610135
36677,0.04035394130901014
36685,0.03758331499452987
36690,0.058054645642510776
36691,0.04361097643432737
36695,0.058054645642510776
36698,0.06336116610591541
36707,0.058054645642510776
36715,0.060613044304114655
36716,0.041107375689693644
36719,0.043619405695405386
36728,0.05583604048558096
36734,0.058054645642510776
36738,0.04035394130901014
36741,0.058054645642510776
36744,0.05897733089551803
36748,0.058054645642510776
36749,0.05583604048558096
36754,0.058054645642510776
36758,0.058054645642510776
36761,0.058054645642510776
36769,0.03758331499452987
36776,0.041107375689693644
36785,0.06239289068838115
36790,0.06713788735334907
36800,0.05897733089551803
36809,0.06336116610591541
36810,0.058054645642510776
36813,0.058054645642510776
36814,0.06610028890608613
36820,0.058054645642510776
36824,0.041107375689693644
36848,0.058054645642510776
36854,0.06713788735334907
36855,0.05897733089551803
36857,0.058054645642510776
36866,0.06526730355596053
36873,0.058054645642510776
36874,0.0615946548579359
36879,0.06336116610591541
36885,0.04035394130901014
36888,0.03758331499452987
36898,0.058054645642510776
36900,0.06336116610591541
36914,0.060613044304114655
36915,0.058054645642510776
36917,0.058054645642510776
36918,0.041107375689693644
36922,0.058054645642510776
36925,0.06713788735334907
36931,0.06610028890608613
36956,0.058054645642510776
36973,0.03758331499452987
36974,0.06239289068838115
36978,0.060613044304114655
36990,0.04043606387623238
36995,0.04110942262610135
37006,0.058054645642510776
37012,0.058054645642510776
37021,0.058054645642510776
37025,0.03389794899590993
37026,0.058054645642510776
37028,0.058054645642510776
37031,0.058054645642510776
37041,0.06451841593041274
37043,0.05935925249916958
37046,0.06713788735334907
37058,0.058054645642510776
37067,0.041107375689693644
37072,0.058054645642510776
37074,0.043619405695405386
37087,0.058054645642510776
37094,0.03758331499452987
37104,0.06336116610591541
37108,0.06336116610591541
37110,0.05897733089551803
37115,0.06336116610591541
37123,0.058054645642510776
37125,0.058054645642510776
37129,0.058054645642510776
37143,0.03758331499452987
37146,0.03389794899590993
37150,0.06526730355596053
37158,0.05897733089551803
37160,0.058054645642510776
37161,0.06610028890608613
37168,0.03758331499452987
37172,0.041960681523331045
37174,0.058054645642510776
37175,0.05583604048558096
37176,0.05897733089551803
37178,0.058054645642510776
37182,0.041714465299499605
37187,0.06713788735334907
37191,0.06713788735334907
37199,0.0571808680338514
37202,0.058054645642510776
37211,0.058054645642510776
37215,0.03758331499452987
37218,0.06451841593041274
37220,0.058054645642510776
37224,0.060613044304114655
37225,0.058054645642510776
37226,0.058054645642510776
37228,0.06336116610591541
37231,0.06336116610591541
37232,0.040884928828618994
37233,0.058054645642510776
37249,0.04361097643432737
37252,0.058054645642510776
37254,0.058054645642510776
37256,0.0571808680338514
37262,0.06336116610591541
37263,0.060613044304114655
37273,0.05499370545788104
37279,0.04035394130901014
37303,0.043619405695405386
37306,0.058054645642510776
37308,0.058054645642510776
37310,0.043619405695405386
37315,0.058054645642510776
37324,0.04035394130901014
37333,0.06713788735334907
37338,0.058054645642510776
37340,0.04035394130901014
37348,0.058054645642510776
37354,0.04043606387623238
37383,0.06713788735334907
37385,0.04110942262610135
37388,0.06451841593041274
37391,0.06610028890608613
37392,0.06451841593041274
37395,0.03814043001752571
37401,0.043619405695405386
37405,0.058054645642510776
37410,0.06713788735334907
37422,0.058054645642510776
37434,0.06336116610591541
37441,0.058054645642510776
37465,0.060613044304114655
37473,0.041960681523331045
37486,0.058054645642510776
37488,0.06336116610591541
37493,0.058054645642510776
37494,0.06336116610591541
37496,0.06336116610591541
37511,0.058054645642510776
37516,0.06336116610591541
37523,0.05897733089551803
37524,0.058054645642510776
37530,0.06451841593041274
37535,0.058054645642510776
37553,0.058054645642510776
37555,0.03453518362946765
37559,0.06713788735334907
37560,0.061271268776526944
37566,0.06336116610591541
37567,0.06610028890608613
37569,0.043619405695405386
37575,0.058054645642510776
37578,0.058054645642510776
37579,0.058054645642510776
37580,0.03389794899590993
37582,0.043619405695405386
37584,0.06336116610591541
37588,0.03389794899590993
37589,0.05583604048558096
37592,0.03389794899590993
37608,0.058054645642510776
37609,0.04035394130901014
37615,0.041107375689693644
37616,0.03715104098763825
37621,0.058054645642510776
37624,0.03389794899590993
37627,0.06336116610591541
37632,0.041960681523331045
37634,0.058054645642510776
37643,0.041107375689693644
37644,0.058054645642510776
37649,0.041960681523331045
37651,0.041107375689693644
37668,0.05499370545788104
37671,0.043619405695405386
37674,0.05583604048558096
37696,0.05897733089551803
37697,0.058054645642510776
37703,0.06713788735334907
37714,0.043619405695405386
37719,0.058054645642510776
37733,0.058054645642510776
37743,0.05583604048558096
37748,0.058054645642510776
37749,0.041107375689693644
37760,0.058054645642510776
37761,0.043619405695405386
37763,0.06336116610591541
37766,0.06239289068838115
37772,0.06336116610591541
37783,0.04035394130901014
37801,0.058054645642510776
37806,0.036771505300796606
37812,0.041107375689693644
37813,0.058054645642510776
37815,0.05897733089551803
37821,0.06713788735334907
37830,0.043619405695405386
37831,0.060613044304114655
37832,0.06610028890608613
37833,0.058054645642510776
37838,0.041107375689693644
37839,0.043619405695405386
37847,0.06336116610591541
37848,0.03715104098763825
37854,0.06713788735334907
37859,0.05897733089551803
37887,0.06220579890216631
37888,0.05499370545788104
37890,0.058054645642510776
37900,0.058054645642510776
37902,0.058054645642510776
37908,0.06336116610591541
37919,0.03758331499452987
37924,0.043619405695405386
37930,0.05583604048558096
37933,0.06713788735334907
37935,0.058054645642510776
37941,0.058054645642510776
37948,0.06044812719549266
37949,0.03758331499452987
37951,0.058054645642510776
37974,0.041107375689693644
37975,0.06610028890608613
37979,0.060613044304114655
37987,0.058054645642510776
37988,0.04035394130901014
37990,0.03758331499452987
37996,0.03389794899590993
38009,0.06713788735334907
38010,0.05897733089551803
38014,0.04361097643432737
38025,0.060613044304114655
38028,0.039041159628469935
38029,0.03758331499452987
38035,0.03758331499452987
38037,0.04035394130901014
38044,0.06336116610591541
38053,0.058054645642510776
38056,0.058054645642510776
38070,0.06713788735334907
38074,0.058054645642510776
38076,0.043619405695405386
38078,0.06713788735334907
38079,0.043619405695405386
38080,0.06713788735334907
38081,0.058054645642510776
38082,0.06835908215065753
38091,0.058054645642510776
38094,0.06713788735334907
38095,0.04035394130901014
38101,0.058054645642510776
38116,0.06336116610591541
38121,0.06451841593041274
38124,0.03389794899590993
38133,0.06713788735334907
38141,0.03758331499452987
38148,0.06336116610591541
38155,0.058054645642510776
38162,0.06239289068838115
38166,0.041714465299499605
38170,0.03758331499452987
38172,0.058054645642510776
38173,0.06713788735334907
38176,0.06336116610591541
38181,0.043619405695405386
38188,0.041107375689693644
38189,0.03530554988870986
38193,0.06336116610591541
38197,0.06336116610591541
38198,0.06713788735334907
38199,0.061271268776526944
38200,0.060613044304114655
38202,0.06713788735334907
38206,0.058054645642510776
38209,0.05583604048558096
38212,0.03758331499452987
38216,0.058054645642510776
38220,0.05600830160683382
38222,0.058054645642510776
38227,0.058054645642510776
38230,0.058054645642510776
38245,0.060613044304114655
38246,0.058054645642510776
38250,0.041960681523331045
38253,0.05499370545788104
38255,0.058054645642510776
38259,0.06713788735334907
38263,0.04035394130901014
38270,0.06336116610591541
38277,0.03758331499452987
38285,0.058054645642510776
38286,0.06610028890608613
38293,0.06336116610591541
38294,0.06713788735334907
38301,0.06713788735334907
38308,0.058054645642510776
38309,0.058054645642510776
38311,0.061271268776526944
38313,0.04035394130901014
38319,0.06713788735334907
38320,0.06713788735334907
38324,0.058054645642510776
38328,0.06336116610591541
38349,0.058054645642510776
38351,0.061271268776526944
38352,0.05897733089551803
38354,0.058054645642510776
38362,0.06336116610591541
38364,0.041107375689693644
38367,0.06336116610591541
38369,0.05897733089551803
38371,0.058054645642510776
38377,0.06451841593041274
38378,0.058054645642510776
38384,0.06713788735334907
38391,0.058054645642510776
38395,0.058054645642510776
38403,0.058054645642510776
38408,0.058054645642510776
38410,0.058054645642510776
38412,0.04357425468045775
38413,0.03758331499452987
38417,0.03758331499452987
38419,0.05583604048558096
38420,0.03758331499452987
38421,0.05966600345071608
38425,0.060613044304114655
38426,0.06610028890608613
38436,0.03758331499452987
38438,0.058054645642510776
38439,0.06713788735334907
38441,0.04035394130901014
38446,0.06713788735334907
38449,0.058054645642510776
38455,0.043619405695405386
38462,0.04035394130901014
38466,0.041107375689693644
38467,0.06451841593041274
38470,0.058054645642510776
38479,0.06336116610591541
38483,0.058054645642510776
38484,0.058054645642510776
38495,0.0571808680338514
38501,0.058054645642510776
38512,0.06610028890608613
38514,0.058054645642510776
38515,0.058054645642510776
38516,0.05583604048558096
38521,0.04035394130901014
38526,0.058054645642510776
38528,0.04035394130901014
38530,0.06451841593041274
38536,0.05583604048558096
38553,0.05073635629416037
38556,0.05583604048558096
38569,0.058054645642510776
38570,0.05897733089551803
38572,0.04035394130901014
38583,0.03814043001752571
38584,0.05897733089551803
38587,0.058054645642510776
38588,0.0414888753987572
38594,0.04035394130901014
38596,0.041107375689693644
38597,0.058054645642510776
38598,0.058054645642510776
38601,0.04035394130901014
38602,0.03758331499452987
38606,0.058054645642510776
38609,0.060613044304114655
38610,0.05583604048558096
38620,0.058054645642510776
38625,0.06336116610591541
38626,0.0414888753987572
38628,0.03758331499452987
38629,0.06713788735334907
38632,0.04035394130901014
38641,0.06336116610591541
38655,0.03758331499452987
38657,0.058054645642510776
38663,0.06610028890608613
38666,0.041107375689693644
38667,0.058054645642510776
38669,0.06610028890608613
38671,0.03454117473060206
38674,0.04035394130901014
38678,0.04110942262610135
38687,0.03389794899590993
38693,0.060613044304114655
38699,0.058054645642510776
38709,0.058054645642510776
38710,0.0615946548579359
38714,0.058054645642510776
38722,0.058054645642510776
38731,0.058054645642510776
38734,0.06336116610591541
38738,0.04035394130901014
38739,0.058054645642510776
38742,0.058054645642510776
38744,0.058054645642510776
38745,0.06336116610591541
38753,0.061271268776526944
38759,0.058054645642510776
38760,0.058054645642510776
38777,0.04361097643432737
38782,0.058054645642510776
38794,0.06713788735334907
38796,0.06336116610591541
38797,0.041107375689693644
38801,0.058054645642510776
38803,0.043619405695405386
38809,0.041107375689693644
38823,0.041107375689693644
38825,0.06336116610591541
38826,0.03758331499452987
38832,0.058054645642510776
38839,0.043619405695405386
38849,0.06336116610591541
38852,0.04035394130901014
38853,0.06713788735334907
38855,0.05897733089551803
38864,0.043619405695405386
38869,0.06336116610591541
38872,0.060613044304114655
38879,0.058054645642510776
38883,0.06713788735334907
38885,0.06610028890608613
38886,0.06713788735334907
38887,0.058054645642510776
38895,0.061271268776526944
38901,0.058054645642510776
38906,0.058054645642510776
38912,0.058054645642510776
38921,0.06336116610591541
38923,0.06336116610591541
38924,0.058054645642510776
38928,0.058054645642510776
38931,0.058054645642510776
38939,0.06713788735334907
38940,0.033093169221551554
38941,0.03453518362946765
38942,0.041107375689693644
38950,0.041107375689693644
38962,0.058054645642510776
38964,0.041107375689693644
38967,0.06336116610591541
38974,0.05935925249916958
38976,0.06336116610591541
38979,0.058054645642510776
38984,0.058054645642510776
38991,0.04035394130901014
39003,0.060613044304114655
39009,0.03389794899590993
39010,0.058054645642510776
39018,0.061271268776526944
39019,0.058054645642510776
39021,0.06713788735334907
39025,0.058054645642510776
39034,0.043619405695405386
39043,0.058054645642510776
39048,0.060613044304114655
39050,0.043237660273413796
39051,0.05897733089551803
39059,0.06336116610591541
39060,0.060613044304114655
39065,0.061489728631264146
39069,0.058054645642510776
39072,0.03389794899590993
39073,0.058054645642510776
39079,0.06713788735334907
39082,0.058054645642510776
39096,0.058054645642510776
39098,0.04035394130901014
39100,0.058054645642510776
39102,0.04035394130901014
39103,0.04035394130901014
39114,0.058054645642510776
39119,0.04035394130901014
39125,0.03758331499452987
39130,0.058054645642510776
39134,0.041107375689693644
39145,0.058054645642510776
39157,0.058054645642510776
39160,0.041107375689693644
39161,0.05935925249916958
39164,0.043619405695405386
39166,0.03758331499452987
39167,0.058054645642510776
39171,0.04035394130901014
39174,0.03814043001752571
39175,0.058054645642510776
39178,0.058054645642510776
39180,0.05897733089551803
39185,0.06336116610591541
39187,0.058054645642510776
39193,0.058054645642510776
39194,0.06713788735334907
39199,0.058054645642510776
39200,0.058054645642510776
39205,0.061271268776526944
39213,0.058054645642510776
39218,0.06713788735334907
39223,0.03758331499452987
39224,0.058054645642510776
39229,0.058054645642510776
39242,0.03453518362946765
39251,0.058054645642510776
39252,0.06713788735334907
39256,0.06336116610591541
39265,0.03758331499452987
39275,0.041107375689693644
39281,0.058054645642510776
39289,0.058054645642510776
39295,0.041107375689693644
39297,0.058054645642510776
39302,0.058054645642510776
39315,0.03758331499452987
39322,0.06451841593041274
39325,0.061271268776526944
39328,0.043619405695405386
39333,0.058054645642510776
39334,0.06713788735334907
39341,0.04035394130901014
39345,0.03910564158778347
39350,0.058054645642510776
39351,0.06610028890608613
39358,0.058054645642510776
39364,0.05583604048558096
39367,0.058054645642510776
39371,0.03758331499452987
39372,0.041107375689693644
39375,0.06713788735334907
39380,0.058054645642510776
39383,0.03453518362946765
39386,0.058054645642510776
39395,0.041107375689693644
39400,0.03758331499452987
39403,0.058054645642510776
39411,0.043619405695405386
39412,0.05897733089551803
39416,0.058054645642510776
39420,0.06835908215065753
39427,0.03389794899590993
39428,0.060613044304114655
39434,0.043619405695405386
39442,0.058054645642510776
39445,0.0571808680338514
39446,0.041107375689693644
39447,0.06713788735334907
39449,0.06713788735334907
39463,0.058054645642510776
39464,0.058054645642510776
39467,0.03758331499452987
39471,0.06336116610591541
39473,0.058054645642510776
39474,0.061271268776526944
39481,0.058054645642510776
39482,0.04035394130901014
39488,0.043619405695405386
39489,0.0571808680338514
39492,0.058054645642510776
39500,0.04035394130901014
39504,0.058054645642510776
39513,0.043619405695405386
39519,0.058054645642510776
39524,0.058054645642510776
39525,0.06835908215065753
39528,0.04043606387623238
39537,0.06336116610591541
39539,0.060613044304114655
39566,0.06336116610591541
39570,0.058054645642510776
39571,0.06713788735334907
39575,0.06451841593041274
39582,0.058054645642510776
39587,0.06610028890608613
39591,0.041107375689693644
39595,0.061271268776526944
39598,0.061271268776526944
